43967|43967_337_1584834552306.png|0.951671|47725|0
43967|43967_337_1584488995156.png|1.089104|47311|0
41833|41833_285_1584058100549.png|1.118539|122618|0
41833|41833_285_1584446063770.png|1.056380|59957|0
41833|41833_285_1584489836056.png|1.101167|41545|0
41833|41833_285_1584403600673.png|1.055974|138485|0
41833|41833_285_1584226968559.png|1.094722|138485|0
41833|41833_285_1584576960797.png|1.076706|122841|0
41833|41833_285_1584531781029.png|1.103840|41545|0
41833|41833_285_1584144538403.png|0.999704|128431|0
41833|41833_285_1584359569568.png|1.068597|41574|0
41833|41833_285_1584100488254.png|1.014029|41574|0
41833|41833_285_1584187121211.png|1.167200|41545|0
45986|45986_500_1584321123731.png|1.104442|54307|0
51032|51032_602_1585649568392.png|1.227609|45304|0
51032|51032_602_1585563832782.png|1.121577|44169|0
51032|51032_602_1587377392112.png|1.166573|46206|0
51032|51032_602_1585788736819.png|1.122644|124190|0
51032|51032_668_1587290130953.png|1.180523|20703|0
51032|51032_600_1586653401300.png|1.112611|124190|0
51032|51032_602_1586339282009.png|1.165531|124190|0
51032|51032_600_1587084666906.png|1.176592|50873|0
51032|51032_600_1587516866005.png|1.171824|50779|0
51032|51032_602_1586220760844.png|1.171828|50873|0
51032|51032_602_1586912154618.png|1.106811|124190|0
51032|51032_602_1586739297367.png|1.139014|50873|0
51032|51032_602_1587948593110.png|1.093461|44169|0
51032|51032_602_1585992402526.png|1.145159|124190|0
51032|51032_668_1584602215142.png|1.059255|51114|0
51032|51032_668_1587806129275.png|1.126664|48135|0
51032|51032_602_1586944272587.png|1.121015|50873|0
51032|51032_600_1587604260948.png|1.167190|91195|0
51032|51032_600_1586306513825.png|1.050239|50779|0
51032|51032_600_1587171685135.png|1.124674|128578|0
51032|51032_602_1586253935557.png|1.100946|122836|0
51032|51032_600_1587776930138.png|1.131028|50873|0
51032|51032_600_1586480003471.png|1.136603|50873|0
51032|51032_602_1586045154058.png|1.203166|121306|0
51032|51032_600_1587255784096.png|1.062890|128578|0
41849|41849_285_1584058048646.png|1.010608|126776|0
41849|41849_285_1584099408027.png|0.941303|76620|0
41849|41849_285_1584144645373.png|0.964747|126776|0
41849|41849_285_1584099417772.png|1.005949|126776|0
41849|41849_285_1584226841516.png|1.089847|129909|0
41849|41849_285_1584359021416.png|1.032421|136778|0
41849|41849_285_1584490050435.png|1.016348|126776|0
41849|41849_285_1584186370498.png|0.989247|126776|0
50736|50736_600_1586510046561.png|1.021145|47134|0
50736|50736_602_1586251659567.png|1.053892|45038|0
50736|50736_600_1587719824281.png|1.086652|80238|0
50736|50736_668_1586769457544.png|1.009823|47134|0
50736|50736_600_1587633835498.png|1.077159|47134|0
50736|50736_600_1586303720632.png|1.016681|47134|0
50736|50736_600_1587979634511.png|1.026639|47134|0
50736|50736_600_1586476940837.png|1.143009|128831|0
50736|50736_600_1586337608969.png|1.094982|117886|0
50736|50736_600_1587115214717.png|1.127996|47134|0
50736|50736_600_1586224446296.png|1.142589|132673|0
50736|50736_600_1586907317052.png|1.128593|45038|0
50736|50736_600_1587461423820.png|1.113691|128831|0
50736|50736_600_1586821633522.png|1.155844|128831|0
50736|50736_600_1586942536554.png|0.972762|47134|0
50736|50736_600_1587601461680.png|1.080849|45038|0
50736|50736_600_1587426747528.png|1.122921|47134|0
50736|50736_600_1587029060210.png|1.002085|47134|0
50736|50736_600_1587860235665.png|1.068652|44986|0
50736|50736_600_1586995892484.png|1.060334|80238|0
50736|50736_602_1586856190457.png|1.003957|128831|0
50736|50736_600_1586423568128.png|1.008034|128831|0
50736|50736_600_1587688893690.png|1.047088|47134|0
50736|50736_600_1587082482488.png|1.033901|132673|0
50736|50736_600_1586423554066.png|0.917093|128831|0
50736|50736_600_1587341799151.png|1.134797|47134|0
50736|50736_600_1587892921897.png|1.057046|131616|0
50736|50736_600_1586391802317.png|1.104469|47134|0
50736|50736_602_1587947948905.png|1.096730|47134|0
50736|50736_600_1587514267716.png|1.146758|45038|0
50736|50736_600_1587547401951.png|1.111289|80238|0
50736|50736_668_1586769454244.png|1.083847|128831|0
78966|78966_589_1586934018712.png|1.074763|50773|0
78966|78966_589_1585884922557.png|1.067583|122463|0
78966|78966_589_1586394955116.png|1.153351|50773|0
78966|78966_589_1586935706638.png|1.073155|50637|0
78966|78966_589_1586935352833.png|1.098379|50637|0
78966|78966_589_1586218888075.png|1.182284|121140|0
78966|78966_589_1586416400753.png|1.197412|60007|0
78966|78966_589_1585786889394.png|1.087209|50773|0
78966|78966_589_1586769061910.png|1.064838|50773|0
78966|78966_589_1587374453514.png|1.109570|115997|0
78966|78966_589_1587603316436.png|1.125095|50618|0
78966|78966_589_1586736424894.png|1.096619|115997|0
78966|78966_589_1585699678016.png|1.138492|50773|0
78966|78966_589_1585815278782.png|1.033057|121140|0
78966|78966_589_1587345459512.png|1.156597|50773|0
78966|78966_589_1586825727535.png|1.018553|45017|0
78966|78966_589_1586596320833.png|1.168751|68849|0
78966|78966_589_1587633365929.png|1.203950|122463|0
78966|78966_589_1586826248540.png|1.207958|128380|0
78966|78966_589_1586248073175.png|1.138117|122463|0
78966|78966_589_1585873151552.png|1.017364|115997|0
78966|78966_589_1587365635292.png|1.090555|128537|0
78966|78966_589_1586391251410.png|1.221916|122463|0
78966|78966_589_1586221858050.png|1.052018|115997|0
78966|78966_589_1585799551188.png|1.152513|128537|0
78966|78966_589_1587442932811.png|1.184855|121140|0
78966|78966_589_1586849710602.png|1.212202|68849|0
78966|78966_589_1586823796273.png|1.109887|122463|0
78966|78966_589_1586909910021.png|1.033666|50592|0
78966|78966_589_1587546489287.png|1.154417|115997|0
78966|78966_589_1585732498466.png|0.982532|50773|0
78966|78966_589_1587341840489.png|1.122457|121140|0
78966|78966_589_1587201149972.png|1.125291|50773|0
78966|78966_589_1585790599849.png|1.095063|122463|0
78966|78966_589_1587460490825.png|1.169025|119455|0
78966|78966_589_1585789129759.png|1.143993|115997|0
78966|78966_589_1586909913953.png|1.172625|50592|0
78966|78966_589_1586404644470.png|1.101341|50773|0
78966|78966_589_1585818333494.png|1.070474|122463|0
78966|78966_589_1585904612154.png|1.075106|115997|0
78966|78966_589_1585712065379.png|1.028942|50773|0
78966|78966_589_1586221863788.png|1.176086|128537|0
78966|78966_589_1586571478623.png|1.174764|50773|0
78966|78966_589_1586934013711.png|1.074763|50773|0
50740|50740_600_1587174171194.png|0.992887|133266|0
50740|50740_602_1586868353349.png|1.144660|126284|0
50740|50740_602_1585739418494.png|1.094574|50837|0
50740|50740_668_1587806312271.png|1.131597|115021|0
50740|50740_600_1587688506075.png|0.993879|50837|0
50740|50740_602_1586168018595.png|1.031653|50837|0
50740|50740_602_1586349470983.png|0.931674|50837|0
50740|50740_600_1586568015297.png|1.150531|50837|0
50740|50740_602_1585653562888.png|1.049002|50837|0
50740|50740_602_1586824092323.png|0.944183|50837|0
50740|50740_600_1586738255419.png|1.031604|50837|0
50740|50740_602_1586953416029.png|1.060989|50837|0
50740|50740_600_1585701239524.png|1.079583|50837|0
50740|50740_600_1587861456120.png|1.096812|50837|0
50740|50740_600_1587947527840.png|0.949095|50837|0
50740|50740_600_1586306877215.png|1.087762|50837|0
50740|50740_600_1585528530250.png|1.113631|50837|0
50740|50740_602_1585874161832.png|1.044660|50837|0
50740|50740_602_1587560057997.png|1.038656|50837|0
50740|50740_602_1586258061206.png|1.047289|50837|0
50740|50740_602_1585269753810.png|1.039775|50837|0
50740|50740_602_1585827887564.png|1.076098|50837|0
50740|50740_602_1585221347065.png|1.045125|50837|0
50740|50740_600_1586738256614.png|1.003490|50837|0
50740|50740_602_1585787565975.png|1.052022|50837|0
50740|50740_668_1587994563576.png|1.080649|50837|0
50740|50740_602_1585567809377.png|1.164685|115021|0
50740|50740_602_1585614746870.png|0.980301|50837|0
50740|50740_602_1585138169407.png|1.058768|50837|0
50740|50740_602_1585787564520.png|1.032014|50837|0
50740|50740_602_1586600028043.png|1.047998|133266|0
50740|50740_602_1587203908321.png|1.102429|50837|0
50740|50740_602_1587516184601.png|0.988141|50837|0
50740|50740_602_1587646865747.png|1.053162|50837|0
50740|50740_602_1587602346197.png|1.062095|50837|0
50740|50740_602_1585182381197.png|1.069591|50837|0
122796|122796_1707_1587425962743.png|1.226705|122469|0
122796|122796_1707_1587857684625.png|1.108281|125394|0
122796|122796_1707_1586993123374.png|1.058050|125394|0
122796|122796_1707_1586993122902.png|1.058050|125394|0
122796|122796_1707_1587599632935.png|1.211672|121797|0
138236|138236_539_1587732068503.png|1.097998|138216|0
138236|138236_539_1587973405862.png|0.912524|45082|0
138236|138236_539_1587799559580.png|1.071192|45911|0
138236|138236_539_1587973400856.png|0.912524|45082|0
138236|138236_539_1587827184900.png|1.013744|138322|0
138236|138236_539_1587973356235.png|1.014955|47646|0
138236|138236_539_1587800896132.png|1.055121|45082|0
138236|138236_539_1587799508410.png|1.179648|138323|0
138236|138236_539_1587799804757.png|1.023440|138322|0
138236|138236_539_1587973498495.png|1.047261|45082|0
138236|138236_539_1587998730691.png|1.024278|47646|0
138236|138236_539_1587799513497.png|1.179648|138323|0
138236|138236_539_1587776047328.png|1.041405|47646|0
138236|138236_539_1587801251623.png|1.129977|138322|0
138236|138236_539_1587799522055.png|1.106287|138322|0
138236|138236_539_1587776973850.png|0.921034|45082|0
138236|138236_539_1587973482026.png|0.942715|76403|0
138236|138236_539_1587799504098.png|1.100797|138322|0
138236|138236_539_1587799487648.png|1.124690|111829|0
138236|138236_539_1587795438676.png|1.079975|47646|0
138236|138236_539_1587714479676.png|1.002717|47646|0
138236|138236_539_1587732036163.png|1.066470|47646|0
138236|138236_539_1587801240158.png|1.114986|138211|0
138236|138236_539_1587799564050.png|1.071192|45911|0
138236|138236_539_1587973406412.png|0.912524|45082|0
138236|138236_539_1587730719637.png|1.137352|47646|0
138236|138236_539_1587729994736.png|1.104074|76403|0
138236|138236_539_1587973487072.png|1.073892|47646|0
138236|138236_539_1587793049120.png|1.100831|138216|0
138236|138236_539_1587686685722.png|1.011199|47646|0
138236|138236_539_1587799554613.png|1.071192|45911|0
138236|138236_539_1587800785337.png|1.147805|45900|0
138236|138236_539_1587801107422.png|1.025299|47646|0
138236|138236_539_1587973412989.png|0.928135|45082|0
138236|138236_539_1587799537796.png|1.064158|138322|0
138236|138236_539_1587793054122.png|1.100228|47646|0
138236|138236_539_1587782563000.png|1.179301|138281|0
138236|138236_539_1587799760839.png|1.157479|91213|0
138236|138236_539_1587973479946.png|0.942715|76403|0
138236|138236_539_1587801275446.png|1.046942|138211|0
138236|138236_539_1587973411526.png|0.928135|45082|0
138236|138236_539_1587802325582.png|1.090529|47646|0
138236|138236_539_1587827061286.png|1.081751|47646|0
138236|138236_539_1587799526963.png|1.062085|45900|0
127848|127848_2056_1587606367539.png|1.091311|80434|0
127848|127848_2055_1587348147906.png|1.111474|128322|0
127848|127848_2056_1587694532000.png|1.025947|80434|0
127848|127848_2056_1587430506768.png|1.111131|80434|0
127848|127848_2056_1587518784816.png|1.076344|80434|0
48293|48293_575_1585530102484.png|1.034107|48095|0
48293|48293_575_1585270384322.png|1.017041|48095|0
48293|48293_575_1585276842697.png|1.068009|89358|0
48293|48293_575_1585545547147.png|1.091001|70565|0
53620|53620_709_1587426619837.png|1.107030|20728|0
53620|53620_709_1587114203473.png|1.116962|20728|0
53620|53620_709_1587201307005.png|1.160315|20728|0
53620|53620_709_1587340211734.png|1.192563|20728|0
53620|53620_709_1587167515634.png|1.063670|20728|0
53620|53620_709_1587114214769.png|1.220702|133927|0
53620|53620_709_1587513017530.png|1.167852|20728|0
53620|53620_709_1587114209689.png|1.113477|20728|0
53620|53620_709_1587374869994.png|1.096071|44985|0
53620|53620_709_1587459711527.png|1.174433|44985|0
53620|53620_709_1587114208654.png|1.113477|20728|0
128413|128413_2050_1587390099546.png|1.144956|127850|0
128413|128413_2050_1587390092590.png|1.267930|127850|0
128413|128413_2050_1587390097643.png|1.267930|127850|0
128413|128413_2050_1587390104571.png|1.209077|68314|0
50914|50914_668_1585999892705.png|1.045793|44143|0
50914|50914_668_1586650018723.png|1.133155|41521|0
50914|50914_602_1587038492551.png|1.149266|46018|0
50914|50914_668_1587988846719.png|1.221917|45889|0
50914|50914_602_1585308687333.png|1.201526|61852|0
50914|50914_668_1587168339721.png|1.084621|122114|0
50914|50914_668_1587255983745.png|1.135364|45881|0
50914|50914_668_1585566026085.png|1.146874|61852|0
50914|50914_668_1585913507136.png|1.135799|44143|0
50914|50914_602_1585135789239.png|1.201715|128846|0
50914|50914_668_1585740730398.png|1.119194|128583|0
50914|50914_602_1585654283681.png|1.141753|45596|0
50914|50914_668_1586563437809.png|1.079290|41521|0
50914|50914_668_1585353962831.png|1.052498|44143|0
50914|50914_668_1585827106106.png|1.209873|128616|0
50914|50914_668_1586217764615.png|1.132609|41521|0
50914|50914_668_1587859556459.png|1.126962|61852|0
50914|50914_668_1585613049896.png|1.119509|41521|0
50914|50914_668_1587465101085.png|1.119447|61852|0
50914|50914_668_1587380437641.png|1.097640|45881|0
50914|50914_602_1586946630708.png|1.182504|62110|0
50914|50914_668_1587600180611.png|0.991478|41521|0
50914|50914_668_1585958684914.png|1.073594|122114|0
50914|50914_668_1587556860758.png|1.158217|44143|0
50914|50914_668_1587427355456.png|1.105530|45881|0
50914|50914_668_1585395100334.png|1.045987|46693|0
50914|50914_668_1587726349347.png|1.161051|41521|0
50914|50914_602_1586604728348.png|1.171364|61852|0
50914|50914_668_1587513832480.png|1.125133|61852|0
50914|50914_668_1586822952582.png|1.057759|46018|0
50914|50914_668_1586086230450.png|1.162202|112618|0
50914|50914_668_1585699403183.png|1.150867|41521|0
50914|50914_668_1587207665520.png|1.041918|51002|0
50914|50914_668_1587121344979.png|1.194711|46693|0
50914|50914_668_1587945832642.png|1.105251|43982|0
50914|50914_668_1585526449630.png|1.214005|47837|0
50914|50914_602_1587900635604.png|1.156406|41521|0
50914|50914_668_1585267178988.png|1.175413|122114|0
50914|50914_668_1587082273597.png|1.040705|44143|0
50914|50914_668_1585785894752.png|1.157580|41521|0
121132|121132_1184_1587161305753.png|1.112731|48136|0
121132|121132_1184_1587679232348.png|1.249456|122550|0
121132|121132_1184_1586990544934.png|1.060798|121873|0
121132|121132_1184_1587596656451.png|1.158099|76729|0
121132|121132_1346_1587638325174.png|0.981529|121108|0
121132|121132_1184_1586773365529.png|1.188389|122550|0
121132|121132_1184_1587185035386.png|1.194043|46450|0
121132|121132_1184_1586838864058.png|1.159445|45326|0
121132|121132_1184_1586987667729.png|0.992127|122550|0
121132|121132_1184_1586815242490.png|1.222737|58483|0
121132|121132_1184_1587358373216.png|1.146476|48136|0
121132|121132_1346_1586833844734.png|1.183973|48136|0
121132|121132_1184_1587615677859.png|1.138354|122550|0
121132|121132_1184_1587704555631.png|1.122052|46450|0
121132|121132_1184_1587089751681.png|1.186526|46450|0
121132|121132_1184_1587333697774.png|1.181645|122550|0
121132|121132_1346_1587089528806.png|1.118257|48136|0
121132|121132_1184_1587011517618.png|1.124343|48136|0
121132|121132_1184_1586925725417.png|1.113846|45326|0
121132|121132_1184_1587445226430.png|1.175728|121873|0
121132|121132_1184_1587613019452.png|1.132379|45797|0
121132|121132_1184_1587011516400.png|1.124343|48136|0
50704|50704_600_1586338126246.png|0.963805|128665|0
50704|50704_602_1586306537225.png|1.027388|128665|0
50704|50704_600_1586737573291.png|1.087950|114991|0
50704|50704_600_1586824626770.png|1.061600|128665|0
50704|50704_602_1587947903989.png|1.114720|128260|0
50704|50704_602_1585646386741.png|0.930146|128665|0
50704|50704_602_1587460289979.png|1.082190|51120|0
50704|50704_600_1587861188760.png|1.064661|128665|0
50704|50704_600_1587892264085.png|0.970948|128665|0
50704|50704_600_1586996788328.png|0.986608|128665|0
50704|50704_600_1587719579025.png|1.020539|128665|0
50704|50704_600_1587515543524.png|1.048239|128665|0
50704|50704_600_1585732121829.png|1.042566|128665|0
50704|50704_600_1585614873749.png|1.074092|128665|0
50704|50704_600_1587342881066.png|1.159066|128665|0
50704|50704_602_1585562691751.png|1.092486|128665|0
50704|50704_600_1587083682685.png|1.078970|114991|0
50704|50704_600_1587114513963.png|1.008371|128665|0
50704|50704_668_1586571128371.png|1.015964|128665|0
50704|50704_600_1586219491722.png|1.039937|128665|0
50704|50704_600_1587171856428.png|1.037418|78976|0
50704|50704_600_1587602096164.png|0.963787|128665|0
50704|50704_602_1586250894156.png|1.000380|63241|0
50704|50704_602_1586509913817.png|1.047500|128665|0
50704|50704_600_1586478930186.png|1.026859|128665|0
50704|50704_602_1587548165127.png|1.010420|128665|0
50704|50704_602_1587028755690.png|0.944683|128665|0
50704|50704_602_1585905711829.png|1.021704|128665|0
50704|50704_600_1586856736680.png|1.064894|128665|0
50704|50704_600_1585701329614.png|1.087866|128665|0
50704|50704_602_1587636321082.png|0.885079|128665|0
50704|50704_600_1586392048469.png|0.973066|128665|0
50704|50704_668_1586769218215.png|1.069393|90475|0
50704|50704_600_1587429302489.png|0.877145|128665|0
50704|50704_602_1586941505153.png|1.030407|128665|0
50704|50704_600_1586424326514.png|1.030610|128665|0
50704|50704_600_1587688608449.png|1.115855|47316|0
50704|50704_600_1585787365529.png|1.093189|114991|0
50704|50704_600_1585962389484.png|1.056367|128665|0
123777|123777_1346_1587543941768.png|0.995159|45629|0
123777|123777_1346_1587520250549.png|1.028609|45629|0
123777|123777_1184_1587513316206.png|0.933601|45629|0
123777|123777_1184_1587448433857.png|1.073231|45629|0
123777|123777_1184_1587102768331.png|1.074550|45629|0
123777|123777_1346_1587720906119.png|1.130098|45629|0
123777|123777_1184_1587189798003.png|1.107462|45629|0
123777|123777_1346_1587696439197.png|1.122665|43798|0
123777|123777_1184_1587167562336.png|1.034575|45629|0
123777|123777_1184_1587707417779.png|1.147461|43798|0
123777|123777_1346_1587688168674.png|0.958857|45629|0
123777|123777_1184_1587599948602.png|0.949722|45629|0
123777|123777_1184_1587426272950.png|0.967593|45629|0
123777|123777_1346_1587449909146.png|1.037691|45629|0
123777|123777_1184_1587454503887.png|0.947716|43798|0
123777|123777_1184_1587621349835.png|1.079297|45629|0
68598|68598_709_1587362900572.png|1.100515|48134|0
68598|68598_709_1587335007614.png|1.119966|48134|0
68598|68598_709_1587508240535.png|1.048205|48134|0
68598|68598_709_1587277385681.png|1.124634|127502|0
68598|68598_709_1587534691887.png|1.128798|120777|0
68598|68598_709_1587185087809.png|1.045196|48134|0
68598|68598_709_1587448168857.png|1.088935|48134|0
68598|68598_709_1587421782169.png|1.116047|120777|0
68598|68598_709_1587249297220.png|1.147613|48134|0
68598|68598_709_1587162098756.png|1.036869|120777|0
124240|124240_1852_1587102660313.png|1.014170|41553|0
116012|116012_841_1587078090206.png|1.071612|45623|0
116012|116012_841_1587117435955.png|1.114831|53602|0
116012|116012_841_1587453521382.png|1.074022|53602|0
116012|116012_841_1587117349646.png|1.025627|45623|0
116012|116012_841_1587639229234.png|1.078428|53602|0
116012|116012_841_1587682527937.png|0.979107|53602|0
116012|116012_841_1587031133958.png|1.074975|53602|0
129755|129755_1707_1587858108896.png|1.050148|50800|0
129755|129755_841_1587685958252.png|1.068351|46076|0
129755|129755_1707_1587772972498.png|1.048952|46147|0
115085|115085_1707_1587080860079.png|1.135697|118370|0
115085|115085_1707_1587254384318.png|1.095182|127417|0
115085|115085_1707_1586908954082.png|1.135108|45787|0
115085|115085_1707_1587771639781.png|1.228886|127257|0
115085|115085_1707_1587425809598.png|1.192122|137237|0
115085|115085_1707_1587598231419.png|1.226955|127417|0
115085|115085_1707_1587167122332.png|1.093029|127417|0
115085|115085_841_1586768197702.png|1.168478|122822|0
115085|115085_1707_1587339546239.png|1.176539|122561|0
137887|137887_2196_1587870247460.png|1.026009|122473|0
137887|137887_2196_1587694885791.png|1.035676|133980|0
128328|128328_2216_1587856058796.png|1.006665|118001|0
128328|128328_2218_1587943163109.png|1.127161|48654|0
128328|128328_2216_1587856828526.png|1.038324|41628|0
128328|128328_2216_1587683994857.png|1.045842|118001|0
114237|114237_1346_1587015914944.png|1.107513|45773|0
114237|114237_1184_1587164187485.png|1.104776|47079|0
114237|114237_1184_1586818397973.png|1.074845|47079|0
114237|114237_1184_1587014789355.png|1.174005|47079|0
44240|44240_290_1583910563444.png|1.056863|91211|0
44240|44240_290_1583910556815.png|1.043516|91211|0
44240|44240_290_1583910558528.png|1.027895|91211|0
118383|118383_1707_1587253789094.png|1.128404|121685|0
118383|118383_1707_1587426637046.png|1.072246|122301|0
118383|118383_1707_1587081444694.png|1.093382|122586|0
118383|118383_1707_1587684570330.png|1.122438|133922|0
118383|118383_1707_1587858490204.png|1.191061|122550|0
118383|118383_1707_1587253790089.png|1.128404|121685|0
118383|118383_1707_1587513869077.png|1.178046|118485|0
118383|118383_1707_1587426635097.png|1.072246|122301|0
128826|128826_2216_1587852975336.png|1.045293|127882|0
128826|128826_2216_1587939664233.png|1.106885|114243|0
128826|128826_1804_1587507540163.png|1.116132|53724|0
128826|128826_2216_1587852965708.png|0.996971|127882|0
51066|51066_600_1586306963755.png|1.112957|53802|0
51066|51066_600_1586509321132.png|1.000405|53802|0
51066|51066_600_1586854945437.png|1.001316|53802|0
51066|51066_668_1587463283610.png|1.154322|78968|0
51066|51066_668_1587718876500.png|1.100653|46252|0
51066|51066_600_1585299649926.png|1.030924|53802|0
51066|51066_602_1585700876830.png|1.052920|46252|0
51066|51066_602_1586479594661.png|1.076811|53802|0
51066|51066_602_1587169498008.png|0.997538|53802|0
51066|51066_600_1585614384307.png|1.009807|53802|0
51066|51066_600_1585182463048.png|0.960045|53802|0
51066|51066_602_1585874846377.png|1.015684|78968|0
51066|51066_668_1587602137314.png|1.135619|51012|0
51066|51066_668_1587516054013.png|1.129733|46150|0
51066|51066_600_1586997777025.png|0.987085|53802|0
51066|51066_600_1586423799983.png|1.029774|53802|0
51066|51066_600_1585786935332.png|1.134247|114503|0
51066|51066_600_1585355590300.png|0.930522|53802|0
51066|51066_600_1586046294937.png|1.146457|53802|0
51066|51066_600_1587862057820.png|1.150309|53802|0
51066|51066_602_1586825245334.png|1.078362|53802|0
51066|51066_602_1586825244624.png|1.078362|53802|0
51066|51066_602_1586259055219.png|1.111898|114503|0
51066|51066_602_1585645224243.png|1.010226|53802|0
51066|51066_602_1585134048004.png|1.084369|114503|0
51066|51066_668_1587948553768.png|1.079330|114503|0
51066|51066_602_1585737024560.png|1.085328|136627|0
51066|51066_602_1586739081589.png|1.100412|53802|0
51066|51066_600_1587114084456.png|0.945861|53802|0
51066|51066_602_1586075407307.png|1.001549|53802|0
51066|51066_602_1585527347913.png|0.892614|53802|0
51066|51066_668_1587546065288.png|1.116292|51012|0
51066|51066_602_1585268956978.png|0.936259|53802|0
51066|51066_602_1585564401180.png|1.119333|114503|0
51066|51066_668_1586564961400.png|1.059104|50604|0
51066|51066_668_1587897018186.png|1.102909|124394|0
51066|51066_668_1585823475956.png|1.145628|78968|0
51066|51066_602_1586220709792.png|1.091661|114503|0
51066|51066_600_1586768510105.png|0.928596|53802|0
51066|51066_668_1586336459122.png|1.096629|114503|0
51066|51066_600_1587084547822.png|0.923556|53802|0
51066|51066_668_1587429894220.png|1.117398|114503|0
51066|51066_602_1585874847571.png|1.073727|78968|0
51066|51066_600_1586046297294.png|1.093345|53802|0
51066|51066_668_1587027745772.png|0.943906|53802|0
51066|51066_602_1585645223006.png|1.210163|44109|0
128975|128975_1804_1587605030865.png|1.111544|123842|0
128975|128975_1804_1587605035860.png|1.111544|123842|0
48325|48325_575_1587362287881.png|1.122357|89288|0
48325|48325_575_1587362298401.png|1.156875|121134|0
127837|127837_1735_1587860928750.png|1.145585|129169|0
127837|127837_1735_1587947531766.png|1.151394|122837|0
127837|127837_1735_1587688046458.png|1.100189|50986|0
127837|127837_1735_1587429171307.png|1.079727|129169|0
127837|127837_1735_1587515505657.png|1.154663|44987|0
127837|127837_1735_1587601784460.png|1.101021|129169|0
114420|114420_1707_1587340651107.png|1.039117|60510|0
114420|114420_1707_1587513778455.png|1.219199|128750|0
114420|114420_841_1586769228179.png|1.080452|114374|0
114420|114420_1707_1587254475912.png|1.051236|61868|0
114420|114420_1707_1587167691101.png|1.048206|125210|0
61827|61827_875_1585719828979.png|1.126577|128901|0
61827|61827_875_1585889420766.png|1.158765|118481|0
61827|61827_875_1587536001327.png|1.069750|128901|0
61827|61827_875_1585889415173.png|1.191073|129903|0
61827|61827_875_1586302584863.png|1.102793|46347|0
61827|61827_875_1585871181987.png|1.173820|128901|0
61827|61827_875_1586320939380.png|1.138279|46347|0
61827|61827_875_1586240680544.png|1.043519|48134|0
61827|61827_875_1586500316935.png|1.117454|128901|0
61827|61827_875_1585889411282.png|1.173945|118462|0
61827|61827_875_1585524084661.png|1.093412|128901|0
61827|61827_875_1587339373551.png|1.127279|128901|0
61827|61827_875_1585783817640.png|1.195007|51045|0
61827|61827_875_1585801463211.png|1.171909|46347|0
61827|61827_875_1587682928033.png|1.084403|48134|0
61827|61827_875_1585889419286.png|1.135996|118462|0
61827|61827_875_1585285352187.png|1.127771|127382|0
61827|61827_875_1587944780488.png|1.136196|133839|0
61827|61827_875_1586821410201.png|1.117858|128901|0
61827|61827_875_1585266852700.png|1.118376|128898|0
61827|61827_875_1587426298116.png|1.133018|122046|0
61827|61827_875_1587599304582.png|1.134538|48134|0
61827|61827_875_1586390527333.png|1.105549|48134|0
61827|61827_875_1585205053356.png|1.159520|48134|0
61827|61827_875_1585180118615.png|1.138640|129903|0
61827|61827_875_1587448164173.png|0.988535|133839|0
61827|61827_875_1586845657728.png|1.190831|128898|0
61827|61827_875_1585698921731.png|1.089408|128901|0
61827|61827_875_1585116982663.png|1.149727|46347|0
61827|61827_875_1586760297564.png|1.086463|48134|0
61827|61827_875_1586215513539.png|1.098729|128898|0
61827|61827_875_1586475853101.png|1.094194|128898|0
61827|61827_875_1587704631960.png|1.065572|46347|0
61827|61827_875_1586907653579.png|1.053234|48134|0
61827|61827_875_1585543392694.png|1.107262|136838|0
61827|61827_875_1585620555210.png|1.085208|133839|0
61827|61827_875_1587513976278.png|1.056105|128901|0
61827|61827_875_1587361931515.png|1.149920|128898|0
61827|61827_875_1585632290433.png|1.183313|61877|0
76573|76573_1062_1587943431312.png|1.119686|45361|0
76573|76573_1062_1587548604458.png|1.110840|50602|0
76573|76573_1062_1586993651174.png|1.117205|41797|0
76573|76573_1062_1587704932619.png|1.080991|53699|0
76573|76573_1062_1587100122782.png|1.082560|53699|0
76573|76573_1062_1587684135497.png|1.104352|53666|0
76573|76573_1062_1587964135624.png|1.054562|53699|0
76573|76573_1062_1587186198102.png|1.053231|50602|0
76573|76573_1062_1587359246956.png|1.110077|53699|0
76573|76573_1062_1587791319560.png|1.136992|53699|0
76573|76573_1062_1587770513098.png|1.162983|53666|0
76573|76573_1062_1587618552633.png|1.181229|50602|0
76573|76573_1062_1587013738265.png|1.112089|53699|0
76573|76573_1062_1587186177065.png|1.081972|50602|0
76573|76573_1062_1587338696863.png|1.128648|53699|0
90500|90500_668_1587475722825.png|1.166643|112626|0
90500|90500_600_1586311976743.png|1.147842|118410|0
90500|90500_602_1587904382454.png|1.106402|41555|0
90500|90500_600_1587863162914.png|1.171382|112626|0
90500|90500_602_1587203120205.png|1.212911|41573|0
90500|90500_668_1586826283495.png|1.063553|112626|0
90500|90500_668_1587259963304.png|1.087339|45569|0
90500|90500_668_1586959221845.png|1.159219|41555|0
90500|90500_668_1587344654889.png|1.146475|51063|0
90500|90500_602_1587353677100.png|1.174762|112626|0
90500|90500_668_1586787293581.png|1.151394|121865|0
90500|90500_668_1586566744793.png|1.129053|118410|0
90500|90500_668_1586441348431.png|1.166774|46154|0
90500|90500_668_1587133682126.png|1.108639|41555|0
90500|90500_668_1587690359826.png|1.135944|51063|0
