90932|90932_1327_1586672255745.png|0.316570|90932|1
90932|90932_1327_1587002410227.png|0.520187|90932|1
90932|90932_1327_1586250728919.png|0.258561|90932|1
90932|90932_1327_1586250736569.png|0.490347|90932|1
90932|90932_1327_1587377681064.png|0.529501|90932|1
90932|90932_1327_1587377694593.png|0.702719|90932|1
90932|90932_1327_1587896647936.png|0.800531|90932|1
90932|90932_1327_1586672230293.png|0.260861|90932|1
90932|90932_1327_1586672352208.png|0.303783|90932|1
46148|46148_397_1584328427659.png|0.151923|46148|1
46148|46148_397_1584328568549.png|0.188356|46148|1
46148|46148_397_1584328558859.png|0.284785|46148|1
46148|46148_397_1584328564828.png|0.216907|46148|1
124285|124285_346_1587464614490.png|0.376358|124285|1
124285|124285_346_1587599836315.png|0.401834|124285|1
124285|124285_346_1587807363846.png|0.392523|124285|1
124285|124285_346_1587686239429.png|0.421484|124285|1
124285|124285_346_1587791596527.png|0.406384|124285|1
124285|124285_346_1587464613242.png|0.376358|124285|1
124285|124285_346_1587772704597.png|0.356793|124285|1
124285|124285_346_1587532462019.png|0.399053|124285|1
124285|124285_346_1587859015957.png|0.418892|124285|1
124285|124285_346_1587550393478.png|0.448605|124285|1
124285|124285_346_1587426905090.png|0.441649|124285|1
124285|124285_346_1587618839675.png|0.385177|124285|1
124285|124285_346_1587700230316.png|0.454924|124285|1
124285|124285_346_1587724085164.png|0.380828|124285|1
124285|124285_346_1587461685477.png|0.372479|124285|1
124285|124285_346_1587547950683.png|0.439788|124285|1
124285|124285_346_1587445917918.png|0.411540|124285|1
124285|124285_346_1587483284396.png|0.424142|124285|1
124285|124285_346_1587634451820.png|0.342064|124285|1
124285|124285_346_1587573030339.png|0.381092|124285|1
124285|124285_346_1587513418778.png|0.340331|124285|1
124285|124285_346_1587599835773.png|0.401834|124285|1
124285|124285_346_1587872966802.png|0.375095|124285|1
124285|124285_346_1587527429927.png|0.431879|124285|1
124285|124285_346_1587613803420.png|0.346326|124285|1
124285|124285_346_1587721001914.png|0.618290|124285|1
124285|124285_346_1587618840954.png|0.385177|124285|1
124285|124285_346_1587440971613.png|0.376469|124285|1
115031|115031_1467_1587372234580.png|0.403750|115031|1
115031|115031_1467_1586988469342.png|0.468252|115031|1
115031|115031_1467_1587077479944.png|0.456021|115031|1
115031|115031_1467_1586903049375.png|0.398822|115031|1
115031|115031_1467_1587335163036.png|0.423807|115031|1
115031|115031_1467_1586940702733.png|0.439215|115031|1
115031|115031_1467_1586573909976.png|0.359467|115031|1
122529|122529_1731_1587484633636.png|0.265349|122529|1
122529|122529_1731_1586966308991.png|0.381022|122529|1
122529|122529_1731_1586966293972.png|0.453987|122529|1
122529|122529_1731_1587139600691.png|0.359349|122529|1
122529|122529_1731_1587052210791.png|0.423566|122529|1
122529|122529_1731_1587447921437.png|0.324375|122529|1
122529|122529_1731_1587031145239.png|0.283151|122529|1
122529|122529_1731_1587116975410.png|0.330487|122529|1
122529|122529_1731_1587377015326.png|0.334820|122529|1
122529|122529_1731_1587462703539.png|0.322630|122529|1
122529|122529_1731_1587534124660.png|0.185986|122529|1
122529|122529_1731_1587015597753.png|0.319131|122529|1
122529|122529_1731_1587361394146.png|0.219760|122529|1
122529|122529_1731_1587375225698.png|0.200928|122529|1
122529|122529_1731_1586929401524.png|0.176451|122529|1
122529|122529_1731_1587101492011.png|0.268688|122529|1
122529|122529_1731_1587028430310.png|0.248223|122529|1
122529|122529_1731_1587252648110.png|0.266051|122529|1
49405|49405_434_1584580183810.png|0.270199|49405|1
49405|49405_434_1584581739923.png|0.246300|49405|1
133917|133917_1689_1587598923213.png|0.382580|133917|1
133917|133917_1689_1587553366593.png|0.295210|133917|1
133917|133917_1689_1587964707625.png|0.314627|133917|1
133917|133917_1689_1587627827284.png|0.259895|133917|1
133917|133917_1689_1587541600507.png|0.484684|133917|1
133917|133917_1689_1587621079791.png|0.394252|133917|1
133917|133917_1689_1587639942149.png|0.316694|133917|1
133917|133917_1689_1587887193851.png|0.275180|133917|1
133917|133917_1689_1587534550689.png|0.177622|133917|1
20747|20747_134_1584578274270.png|0.473376|20747|1
20747|20747_134_1584526237156.png|0.476240|20747|1
20747|20747_134_1584578267779.png|0.517352|20747|1
47751|47751_575_1585541962991.png|0.365107|47751|1
118431|118431_1707_1587166886448.png|0.798145|118431|1
118431|118431_1707_1587857380439.png|0.853748|118431|1
118431|118431_1707_1587512796371.png|0.814389|118431|1
118431|118431_1707_1587598350427.png|1.093680|118431|1
118431|118431_1707_1587684724997.png|0.593074|118431|1
118431|118431_1707_1587081002582.png|0.711575|118431|1
118431|118431_1707_1586995054708.png|1.104457|118431|1
118431|118431_1707_1587598351108.png|1.093680|118431|1
118431|118431_1707_1587943965555.png|0.759495|118431|1
118431|118431_1707_1587425856888.png|1.014103|118431|1
118431|118431_1707_1587253144775.png|0.604041|118431|1
118431|118431_1707_1587340307394.png|0.898230|118431|1
118431|118431_1707_1587425851839.png|1.014103|118431|1
111819|111819_1361_1586420770181.png|0.438363|111819|1
121069|121069_1184_1587680672020.png|0.591850|121069|1
121069|121069_1346_1587438492436.png|0.683593|121069|1
121069|121069_1184_1586841939208.png|0.831594|121069|1
121069|121069_1346_1586833587705.png|0.694654|121069|1
121069|121069_1346_1587204262477.png|0.720151|121069|1
121069|121069_1184_1587619404658.png|0.543839|121069|1
121069|121069_1184_1587680662815.png|0.643389|121069|1
121069|121069_1346_1587697559043.png|0.586377|121069|1
121069|121069_1184_1587446667642.png|0.634710|121069|1
121069|121069_1184_1586902889899.png|0.739059|121069|1
121069|121069_1184_1587421009698.png|0.722351|121069|1
121069|121069_1184_1587334973417.png|0.634078|121069|1
121069|121069_1184_1587594498779.png|0.662633|121069|1
121069|121069_1184_1587162244909.png|0.631491|121069|1
121069|121069_1184_1587360245182.png|0.540592|121069|1
121069|121069_1184_1587075679173.png|0.696016|121069|1
121069|121069_1184_1586928330736.png|0.727431|121069|1
121069|121069_1184_1586816414093.png|0.874591|121069|1
41569|41569_285_1584090137226.png|0.316019|41569|1
41569|41569_285_1584402645387.png|0.287770|41569|1
41569|41569_285_1584489131181.png|0.252810|41569|1
41569|41569_285_1584522045824.png|0.281648|41569|1
41569|41569_285_1584435703501.png|0.200929|41569|1
41569|41569_285_1584057229375.png|0.287914|41569|1
41569|41569_285_1584575302766.png|0.255065|41569|1
41569|41569_285_1584608460766.png|0.235853|41569|1
51058|51058_602_1586435357255.png|0.509492|51058|1
51058|51058_600_1586251474114.png|0.495203|51058|1
51058|51058_668_1586597112206.png|0.386684|51058|1
51058|51058_668_1586564575463.png|0.362919|51058|1
51058|51058_668_1586575728896.png|0.295428|51058|1
51058|51058_668_1586768603766.png|0.375551|51058|1
51058|51058_602_1586523648991.png|0.516970|51058|1
51058|51058_602_1586523648551.png|0.516970|51058|1
51058|51058_668_1586392677855.png|0.482729|51058|1
51058|51058_668_1586824813191.png|0.405573|51058|1
51058|51058_600_1586224136929.png|0.294309|51058|1
51058|51058_602_1586424257638.png|0.402063|51058|1
51058|51058_668_1586479102807.png|0.479333|51058|1
51058|51058_668_1586306301385.png|0.456982|51058|1
51058|51058_602_1586435506392.png|0.393072|51058|1
51058|51058_602_1586263065940.png|0.470388|51058|1
51058|51058_602_1586349048346.png|0.452019|51058|1
51058|51058_668_1586683976776.png|0.456607|51058|1
51058|51058_668_1586738953067.png|0.497593|51058|1
51058|51058_668_1586651894647.png|0.482699|51058|1
136632|136632_1184_1587597770491.png|0.479251|136632|1
136632|136632_1184_1587682217786.png|0.482869|136632|1
136632|136632_1184_1587630042048.png|0.436887|136632|1
136632|136632_1184_1587599381476.png|0.495539|136632|1
136632|136632_1346_1587599345209.png|0.429773|136632|1
136632|136632_1184_1587682216657.png|0.482869|136632|1
136632|136632_1346_1587630956950.png|0.464690|136632|1
136632|136632_1184_1587682220995.png|0.411482|136632|1
136632|136632_1184_1587599379845.png|0.573348|136632|1
112740|112740_1495_1586430177880.png|0.115676|112740|1
112740|112740_1495_1586430190212.png|0.142137|112740|1
112740|112740_1495_1586503949289.png|0.349631|112740|1
112740|112740_1495_1586430172909.png|0.115676|112740|1
112740|112740_1495_1586430030745.png|0.122232|112740|1
112740|112740_1495_1586505772163.png|0.227037|112740|1
112740|112740_1495_1586429871415.png|0.221616|112740|1
112740|112740_1495_1586504996751.png|0.313733|112740|1
112740|112740_1495_1586497947339.png|0.416913|112740|1
112740|112740_1495_1586430009955.png|0.120670|112740|1
112740|112740_1495_1586503916128.png|0.498520|112740|1
112740|112740_1495_1586430029614.png|0.137943|112740|1
112740|112740_1495_1586503911150.png|0.498520|112740|1
112740|112740_1495_1586430015394.png|0.110201|112740|1
112740|112740_1495_1586429876439.png|0.221616|112740|1
127897|127897_1735_1587517670060.png|0.235427|127897|1
127897|127897_1735_1587430815652.png|0.379158|127897|1
127897|127897_1735_1587689364496.png|0.294365|127897|1
127897|127897_1735_1587602036115.png|0.200797|127897|1
76719|76719_1062_1586994693486.png|0.456650|76719|1
76719|76719_1062_1586943621764.png|0.423488|76719|1
76719|76719_1062_1587635085865.png|0.558299|76719|1
76719|76719_1062_1587772264153.png|0.607500|76719|1
76719|76719_1062_1587116511250.png|0.398889|76719|1
76719|76719_1062_1587599221841.png|0.741099|76719|1
76719|76719_1062_1586771205894.png|0.445218|76719|1
76719|76719_1062_1587462604882.png|0.394608|76719|1
76719|76719_1062_1587980506917.png|0.542685|76719|1
76719|76719_1062_1586857631379.png|0.375160|76719|1
76719|76719_1062_1586821810266.png|0.557172|76719|1
76719|76719_1062_1587964118401.png|0.572601|76719|1
132550|132550_498_1587897753282.png|0.429546|132550|1
132550|132550_498_1587766835253.png|0.390955|132550|1
132550|132550_498_1587733357848.png|0.414225|132550|1
132550|132550_498_1587551925050.png|0.367913|132550|1
132550|132550_498_1587820178241.png|0.463073|132550|1
132550|132550_498_1587939809243.png|0.345320|132550|1
132550|132550_498_1587853368167.png|0.359105|132550|1
132550|132550_498_1587594040207.png|0.516141|132550|1
132550|132550_498_1587680314998.png|0.391792|132550|1
132550|132550_498_1587978054174.png|0.395349|132550|1
132550|132550_498_1587820177215.png|0.463073|132550|1
121328|121328_1575_1587859987734.png|0.933067|121328|1
121633|121633_1280_1586827006030.png|0.317062|121633|1
121633|121633_1280_1587346633691.png|0.307741|121633|1
132769|132769_1689_1587602681202.png|0.380810|132769|1
64656|64656_523_1585629229580.png|0.666981|64656|1
64656|64656_523_1585630000523.png|0.635253|64656|1
43984|43984_337_1584921490832.png|0.434420|43984|1
43984|43984_337_1584489576637.png|0.434374|43984|1
43984|43984_337_1584273542778.png|0.667446|43984|1
43984|43984_337_1584187003802.png|0.579915|43984|1
43984|43984_336_1584835213530.png|0.533224|43984|1
44146|44146_346_1587618593771.png|0.388224|44146|1
44146|44146_346_1584489298648.png|0.417411|44146|1
44146|44146_346_1587960290236.png|0.323933|44146|1
44146|44146_346_1587550842402.png|0.377222|44146|1
44146|44146_346_1587513049411.png|0.294758|44146|1
44146|44146_346_1587720721069.png|0.373193|44146|1
44146|44146_346_1584416904962.png|0.352570|44146|1
44146|44146_346_1584057220829.png|0.320072|44146|1
44146|44146_346_1584353717050.png|0.615688|44146|1
44146|44146_346_1587945037637.png|0.318992|44146|1
44146|44146_346_1587772335275.png|0.352277|44146|1
44146|44146_346_1587527233410.png|1.142714|121259|0
44146|44146_346_1584157646793.png|0.352166|44146|1
44146|44146_346_1584094177568.png|0.292713|44146|1
44146|44146_346_1587981065445.png|0.406287|44146|1
44146|44146_346_1587475947059.png|0.294893|44146|1
44146|44146_346_1584316478078.png|0.318537|44146|1
44146|44146_346_1587807155807.png|0.389593|44146|1
44146|44146_346_1587532297012.png|0.355022|44146|1
44146|44146_346_1587686068790.png|0.337761|44146|1
44146|44146_346_1584178353181.png|0.324981|44146|1
44146|44146_346_1584192756387.png|0.324535|44146|1
44146|44146_346_1587547925972.png|0.291658|44146|1
44146|44146_346_1587979953166.png|0.242962|44146|1
44146|44146_346_1584589650162.png|0.358814|44146|1
44146|44146_346_1587700086676.png|0.374451|44146|1
44146|44146_346_1584076217274.png|0.400172|44146|1
44146|44146_346_1587440823988.png|0.308052|44146|1
44146|44146_346_1587994360764.png|0.289913|44146|1
44146|44146_346_1584452003836.png|0.415840|44146|1
44146|44146_346_1584351197352.png|0.399978|44146|1
44146|44146_346_1584538339333.png|0.271222|44146|1
44146|44146_346_1587705022162.png|0.369608|44146|1
44146|44146_346_1587634322517.png|0.355425|44146|1
44146|44146_346_1584365598113.png|0.449195|44146|1
44146|44146_346_1584503332580.png|0.294588|44146|1
44146|44146_346_1584610371710.png|0.427271|44146|1
44146|44146_346_1584180303428.png|0.267333|44146|1
44146|44146_346_1584421899468.png|0.317494|44146|1
44146|44146_346_1587735154835.png|0.323833|44146|1
44146|44146_346_1587461531594.png|0.326861|44146|1
44146|44146_346_1587463809284.png|0.307508|44146|1
44146|44146_346_1584330487450.png|0.309276|44146|1
44146|44146_346_1584335446281.png|0.379048|44146|1
44146|44146_346_1584526767505.png|0.374431|44146|1
44146|44146_346_1584575665344.png|0.314399|44146|1
44146|44146_346_1587442618054.png|0.246943|44146|1
44146|44146_346_1584249008007.png|0.638007|44146|1
44146|44146_346_1587613629433.png|0.360629|44146|1
44146|44146_346_1584229705066.png|0.358611|44146|1
44146|44146_346_1587637355203.png|0.412663|44146|1
44146|44146_346_1587648757088.png|0.332669|44146|1
44146|44146_346_1587599665876.png|0.308427|44146|1
44146|44146_346_1584523978677.png|0.327127|44146|1
44146|44146_346_1587562362115.png|0.254580|44146|1
44146|44146_346_1584402717909.png|0.334094|44146|1
44146|44146_346_1584508284019.png|0.329474|44146|1
44146|44146_346_1587959247116.png|0.414612|44146|1
44146|44146_346_1587786430792.png|0.386939|44146|1
89197|89197_1349_1586478391807.png|0.356803|89197|1
89197|89197_1349_1586737502811.png|0.564636|89197|1
124407|124407_1882_1587452574622.png|0.208161|124407|1
124407|124407_1882_1587452486096.png|0.707942|124407|1
124407|124407_1882_1587019964651.png|0.153624|124407|1
124407|124407_1882_1587452550490.png|0.312155|124407|1
124407|124407_1882_1587452473288.png|0.365131|124407|1
124407|124407_1882_1587452585517.png|0.314597|124407|1
124407|124407_1882_1587452990144.png|0.460799|124407|1
124407|124407_1882_1587452614640.png|0.177376|124407|1
124407|124407_1882_1587452565393.png|0.257071|124407|1
124407|124407_1882_1587452775167.png|0.377554|124407|1
124407|124407_1882_1587452613156.png|0.346790|124407|1
124407|124407_1882_1587452598843.png|0.248051|124407|1
43511|43511_336_1584071592540.png|0.645490|43511|1
43511|43511_336_1584244023332.png|0.603246|43511|1
43511|43511_336_1584810460085.png|0.714571|43511|1
43511|43511_337_1583998130605.png|0.747267|43511|1
43511|43511_336_1584821296080.png|0.555171|43511|1
43511|43511_336_1584071595870.png|0.668953|43511|1
43511|43511_336_1583997781609.png|0.614501|43511|1
43511|43511_336_1584552067894.png|0.725381|43511|1
43511|43511_336_1584887679690.png|0.657590|43511|1
43511|43511_336_1584263779736.png|0.522730|43511|1
43511|43511_336_1584451713890.png|0.565259|43511|1
43511|43511_337_1584358048932.png|0.720214|43511|1
43511|43511_336_1584830143351.png|0.432818|43511|1
43511|43511_337_1584226325957.png|0.605940|43511|1
43511|43511_336_1584880825730.png|0.586780|43511|1
43511|43511_337_1584063657463.png|0.761699|43511|1
43511|43511_336_1584896325296.png|0.735406|43511|1
43511|43511_336_1584460083375.png|0.623105|43511|1
43511|43511_337_1583997735853.png|0.746445|43511|1
43511|43511_826_1584960674140.png|0.735532|43511|1
43511|43511_337_1584787871524.png|0.633377|43511|1
43511|43511_336_1584803152413.png|0.592829|43511|1
43511|43511_336_1584874332016.png|0.769015|43511|1
43511|43511_336_1584915692292.png|0.521844|43511|1
43511|43511_336_1584071600572.png|0.687239|43511|1
43511|43511_336_1584071596071.png|0.668953|43511|1
43511|43511_337_1584373759561.png|0.627361|43511|1
43511|43511_337_1584364179590.png|0.697785|43511|1
43511|43511_336_1584071597497.png|0.693764|43511|1
43511|43511_337_1583998135636.png|0.800346|43511|1
131624|131624_498_1587483320097.png|0.070694|131624|1
131624|131624_498_1587508380533.png|0.183439|131624|1
113577|113577_841_1587704285528.png|0.703606|113577|1
113577|113577_841_1587980062271.png|0.526891|113577|1
113577|113577_841_1587079489441.png|0.649330|113577|1
113577|113577_841_1587634515756.png|0.680422|113577|1
113577|113577_841_1586770413064.png|0.685566|113577|1
113577|113577_841_1587270574266.png|0.601087|113577|1
113577|113577_841_1586994210310.png|0.480003|113577|1
113577|113577_841_1587512740523.png|0.478736|113577|1
113577|113577_841_1587944503773.png|0.463185|113577|1
113577|113577_841_1586907808183.png|0.455536|113577|1
60480|60480_682_1585788756156.png|0.517488|60480|1
60480|60480_682_1587107404456.png|0.477690|60480|1
60480|60480_682_1585874253873.png|0.543438|60480|1
60480|60480_682_1585614671777.png|0.332108|60480|1
60480|60480_682_1586479147607.png|0.511968|60480|1
60480|60480_682_1587602145966.png|0.510533|60480|1
60480|60480_682_1587084577282.png|0.517947|60480|1
60480|60480_682_1587343297632.png|0.581464|60480|1
60480|60480_682_1587689676846.png|0.374784|60480|1
60480|60480_682_1586997414189.png|0.478477|60480|1
60480|60480_682_1585701798158.png|0.357710|60480|1
60480|60480_682_1587524199442.png|0.470492|60480|1
60480|60480_682_1587948200965.png|0.425370|60480|1
60480|60480_682_1586911203429.png|0.450946|60480|1
60480|60480_682_1586392951764.png|0.413796|60480|1
60480|60480_682_1586306784620.png|0.483457|60480|1
60480|60480_682_1585529120949.png|0.468428|60480|1
60480|60480_682_1586739095343.png|0.493997|60480|1
121857|121857_1689_1587855091661.png|0.581408|121857|1
121857|121857_1689_1587553271387.png|0.562482|121857|1
121857|121857_1689_1587682523859.png|0.601459|121857|1
121857|121857_1689_1587941710273.png|0.659490|121857|1
121857|121857_1689_1587553276458.png|0.562482|121857|1
121857|121857_1689_1587553266385.png|0.562482|121857|1
121857|121857_1689_1587771470916.png|0.666761|121857|1
121857|121857_1689_1587682530971.png|0.596388|121857|1
48304|48304_575_1587009633515.png|0.657827|48304|1
48304|48304_575_1585221447553.png|0.476929|48304|1
128158|128158_2104_1587371421615.png|1.145628|71859|0
128158|128158_2104_1587370162677.png|1.142095|71859|0
128158|128158_2104_1587371425112.png|1.145628|71859|0
128158|128158_2104_1587370200184.png|1.092686|71859|0
118435|118435_1707_1586907377360.png|0.474930|118435|1
118435|118435_1707_1587081353730.png|0.597213|118435|1
118435|118435_841_1586759798020.png|0.472360|118435|1
118435|118435_1707_1587254002307.png|0.964532|118435|1
118435|118435_841_1586759792972.png|0.472360|118435|1
118435|118435_1707_1587426791279.png|1.084771|118435|1
118435|118435_1707_1587340097694.png|0.842535|118435|1
118435|118435_841_1586759799721.png|0.387797|118435|1
118435|118435_1707_1586995010776.png|0.823555|118435|1
70794|70794_798_1587207576475.png|0.751835|70794|1
70794|70794_798_1587639137643.png|0.769426|70794|1
70794|70794_798_1587996118552.png|0.706973|70794|1
70794|70794_798_1587811348584.png|0.816487|70794|1
70794|70794_798_1587081091015.png|0.646265|70794|1
70794|70794_798_1587549829333.png|0.724347|70794|1
70794|70794_798_1587512455393.png|0.663421|70794|1
70794|70794_798_1586930188756.png|0.792678|70794|1
70794|70794_798_1587426644613.png|0.717247|70794|1
70794|70794_798_1585823561626.png|0.848936|70794|1
70794|70794_798_1586923324900.png|0.761487|70794|1
70794|70794_798_1587096143205.png|0.635883|70794|1
70794|70794_798_1587189494366.png|0.675629|70794|1
70794|70794_798_1587549775282.png|0.810361|70794|1
70794|70794_798_1585908163168.png|0.948239|70794|1
70794|70794_798_1586325364269.png|0.777225|70794|1
70794|70794_798_1587339395072.png|0.735490|70794|1
70794|70794_798_1585746226873.png|0.740866|70794|1
70794|70794_798_1586044191830.png|0.772288|70794|1
70794|70794_798_1586866139908.png|0.859389|70794|1
70794|70794_798_1586861515812.png|0.691200|70794|1
70794|70794_798_1587167599316.png|0.637509|70794|1
70794|70794_798_1585784332739.png|0.684864|70794|1
70794|70794_798_1586757079998.png|0.699786|70794|1
70794|70794_798_1586601601050.png|0.753004|70794|1
70794|70794_798_1585806451174.png|0.607884|70794|1
70794|70794_798_1586266263918.png|0.915866|70794|1
70794|70794_798_1585735351690.png|0.948474|70794|1
70794|70794_798_1587535085079.png|0.622576|70794|1
70794|70794_798_1586253680374.png|0.922757|70794|1
70794|70794_798_1587725470074.png|0.730647|70794|1
70794|70794_798_1586946816047.png|0.578683|70794|1
70794|70794_798_1587794277934.png|0.779515|70794|1
70794|70794_798_1585698541014.png|0.806419|70794|1
70794|70794_798_1587182463156.png|0.762016|70794|1
70794|70794_798_1587016522221.png|0.720668|70794|1
70794|70794_798_1585635972452.png|0.798729|70794|1
70794|70794_798_1586340013436.png|0.689931|70794|1
70794|70794_798_1585720367229.png|0.685988|70794|1
70794|70794_798_1586836980867.png|0.653513|70794|1
70794|70794_798_1586908676940.png|0.819354|70794|1
70794|70794_798_1587639137015.png|0.769426|70794|1
70794|70794_798_1585652537120.png|0.701224|70794|1
70794|70794_798_1587528132439.png|0.588531|70794|1
70794|70794_798_1585613912937.png|1.007641|70794|1
70794|70794_798_1585566737583.png|0.665888|70794|1
70794|70794_798_1587214920488.png|1.021077|70794|1
128903|128903_1804_1587599857122.png|0.444779|128903|1
137874|137874_2196_1587978320515.png|0.616043|137874|1
137874|137874_2196_1587719082887.png|0.659900|137874|1
48251|48251_575_1585269561899.png|0.487398|48251|1
48251|48251_575_1585287672592.png|0.542704|48251|1
48251|48251_575_1585374089422.png|0.496552|48251|1
48251|48251_575_1587897640683.png|0.613319|48251|1
48251|48251_575_1585269556892.png|0.494758|48251|1
48251|48251_575_1587429411805.png|0.476534|48251|1
121709|121709_1728_1586940465193.png|0.250409|121709|1
121709|121709_1728_1586910445740.png|0.438591|121709|1
76340|76340_589_1585799997555.png|0.738554|76340|1
76340|76340_589_1587118402551.png|0.456950|76340|1
76340|76340_589_1586822401642.png|0.540729|76340|1
76340|76340_589_1586908485539.png|0.567171|76340|1
76340|76340_589_1587201032791.png|0.503769|76340|1
76340|76340_589_1585713653862.png|0.669183|76340|1
76340|76340_589_1585886393960.png|0.769447|76340|1
76340|76340_589_1586768723747.png|0.475406|76340|1
76340|76340_589_1587513443460.png|0.698065|76340|1
76340|76340_589_1585819751635.png|0.648110|76340|1
76340|76340_589_1586257632218.png|0.648316|76340|1
76340|76340_589_1585872186147.png|0.587817|76340|1
76340|76340_589_1585903031504.png|0.581898|76340|1
76340|76340_589_1586946646597.png|0.767410|76340|1
76340|76340_589_1586476526005.png|0.603140|76340|1
76340|76340_589_1586563087317.png|0.640177|76340|1
76340|76340_589_1587166972527.png|0.607975|76340|1
76340|76340_589_1586217481835.png|0.541974|76340|1
76340|76340_589_1587599444584.png|0.775041|76340|1
76340|76340_589_1587634868977.png|0.576797|76340|1
76340|76340_589_1587426815910.png|0.659390|76340|1
76340|76340_589_1585785511511.png|0.567843|76340|1
76340|76340_589_1586510183227.png|0.466897|76340|1
76340|76340_589_1587184880002.png|0.682175|76340|1
76340|76340_589_1587340419926.png|0.498421|76340|1
76340|76340_589_1586332223272.png|0.570893|76340|1
76340|76340_589_1587081415465.png|0.739465|76340|1
76340|76340_589_1586390037688.png|0.550907|76340|1
76340|76340_589_1586424961526.png|0.589242|76340|1
76340|76340_589_1586859309789.png|0.547570|76340|1
76340|76340_589_1586994821208.png|0.589259|76340|1
76340|76340_589_1587378628798.png|0.648289|76340|1
76340|76340_589_1586165887988.png|0.662980|76340|1
76340|76340_589_1587182120464.png|0.777049|76340|1
76340|76340_589_1587033634097.png|0.580014|76340|1
76340|76340_589_1586927428547.png|0.525872|76340|1
76340|76340_589_1585699009285.png|0.689582|76340|1
76340|76340_589_1586599359738.png|0.526147|76340|1
76340|76340_589_1587547600999.png|0.483260|76340|1
76340|76340_589_1587461452254.png|0.640146|76340|1
76340|76340_589_1586145619754.png|0.675490|76340|1
76340|76340_589_1586923217399.png|0.660074|76340|1
76340|76340_589_1586735905609.png|0.714512|76340|1
47455|47455_599_1584433887893.png|0.202327|47455|1
47455|47455_599_1584427267063.png|0.178688|47455|1
47455|47455_599_1584427262065.png|0.178688|47455|1
48225|48225_499_1585011835890.png|0.469443|48225|1
48225|48225_499_1585011834897.png|0.469443|48225|1
136976|136976_1930_1587634004234.png|0.263675|136976|1
136976|136976_1930_1587634080453.png|0.258343|136976|1
136976|136976_1930_1587633890583.png|0.207606|136976|1
43495|43495_336_1584529337595.png|0.761888|43495|1
43495|43495_336_1584140797697.png|0.603262|43495|1
43495|43495_336_1584399061687.png|0.593301|43495|1
43495|43495_336_1584096952194.png|0.539085|43495|1
43495|43495_336_1584831419049.png|0.664431|43495|1
43495|43495_336_1584572210037.png|0.486224|43495|1
43495|43495_336_1584226871609.png|0.545116|43495|1
43495|43495_336_1584140792989.png|0.680012|43495|1
43495|43495_337_1584917620999.png|0.752647|43495|1
43495|43495_336_1584485541972.png|0.404244|43495|1
45841|45841_500_1584515121103.png|0.295554|45841|1
45841|45841_499_1584276944310.png|0.588849|45841|1
45841|45841_500_1584515126692.png|0.230334|45841|1
76015|76015_589_1587599716992.png|0.470050|76015|1
76015|76015_589_1586217300227.png|0.420438|76015|1
76015|76015_589_1586303862429.png|0.468805|76015|1
76015|76015_589_1586562925560.png|0.446448|76015|1
76015|76015_589_1585886399645.png|0.432432|76015|1
76015|76015_589_1587513285145.png|0.555074|76015|1
76015|76015_589_1587599711966.png|0.524055|76015|1
76015|76015_589_1586768934654.png|0.635064|76015|1
76015|76015_589_1587029103421.png|0.472172|76015|1
76015|76015_589_1586596057819.png|0.477391|76015|1
76015|76015_589_1587202903450.png|0.418169|76015|1
76015|76015_589_1587635113109.png|0.534513|76015|1
76015|76015_589_1585713687088.png|0.543562|76015|1
76015|76015_589_1586994952024.png|0.575347|76015|1
76015|76015_589_1586390340767.png|0.537513|76015|1
76015|76015_589_1586424400161.png|0.537111|76015|1
76015|76015_589_1587116058683.png|0.418937|76015|1
76015|76015_589_1586908660335.png|0.461891|76015|1
76015|76015_589_1586130879725.png|0.462211|76015|1
76015|76015_589_1587167831218.png|0.482204|76015|1
76015|76015_589_1587010072841.png|0.496259|76015|1
76015|76015_589_1587081323825.png|0.532654|76015|1
76015|76015_589_1586942150497.png|0.512220|76015|1
76015|76015_589_1587461474048.png|0.444810|76015|1
76015|76015_589_1586511242347.png|0.628494|76015|1
76015|76015_589_1585698791760.png|0.530562|76015|1
76015|76015_589_1587426964772.png|0.429320|76015|1
76015|76015_589_1586856831605.png|0.481026|76015|1
76015|76015_589_1587546752377.png|0.414263|76015|1
76015|76015_589_1586476537736.png|0.426618|76015|1
76015|76015_589_1586319536929.png|0.665022|76015|1
76015|76015_589_1586822249017.png|0.506787|76015|1
76015|76015_589_1585732487483.png|0.544917|76015|1
76015|76015_589_1585785284188.png|0.513368|76015|1
76015|76015_589_1585905569572.png|0.445251|76015|1
76015|76015_589_1586735952685.png|0.586914|76015|1
76015|76015_589_1585871680814.png|0.443711|76015|1
76015|76015_589_1587340709284.png|0.488081|76015|1
76015|76015_589_1586165869850.png|0.514876|76015|1
76015|76015_589_1587426947259.png|0.439398|76015|1
76015|76015_589_1585818372035.png|0.506006|76015|1
76015|76015_589_1586337545529.png|0.483753|76015|1
76015|76015_589_1586145546510.png|0.526447|76015|1
76015|76015_589_1587599711569.png|0.524055|76015|1
76015|76015_589_1586596059459.png|0.470395|76015|1
76015|76015_589_1587375112136.png|0.446942|76015|1
76015|76015_589_1586596057420.png|0.477391|76015|1
76015|76015_589_1586251535397.png|0.510638|76015|1
76015|76015_589_1587013903423.png|0.468173|76015|1
127867|127867_1374_1587434437782.png|0.554446|127867|1
127867|127867_1374_1587451057314.png|0.441104|127867|1
